Covered ID,Cell Size,CenterX,CenterY,Boundary Length,Volume Fraction,Laplacian
1,0.0078125,0.339844,0.503906,0,1,0.369431
1,0.0078125,0.347656,0.503906,0,1,0.374802
1,0.0078125,0.355469,0.503906,0,1,0.380295
1,0.0078125,0.363281,0.503906,0,1,0.38591
1,0.0078125,0.371094,0.503906,0,1,0.391647
1,0.0078125,0.378906,0.503906,0,1,0.397507
1,0.0078125,0.386719,0.503906,0,1,0.403488
1,0.0078125,0.394531,0.503906,0,1,0.409592
1,0.0078125,0.402344,0.503906,0,1,0.415817
1,0.0078125,0.410156,0.503906,0,1,0.422165
1,0.0078125,0.417969,0.503906,0,1,0.428635
1,0.0078125,0.425781,0.503906,0,1,0.435226
1,0.0078125,0.433594,0.503906,0,1,0.44194
1,0.0078125,0.441406,0.503906,0,1,0.448776
1,0.0078125,0.449219,0.503906,0,1,0.455734
1,0.0078125,0.457031,0.503906,0,1,0.462814
1,0.0078125,0.464844,0.503906,0,1,0.470016
1,0.0078125,0.472656,0.503906,0,1,0.477341
1,0.0078125,0.480469,0.503906,0,1,0.484787
1,0.0078125,0.488281,0.503906,0,1,0.492355
1,0.0078125,0.496094,0.503906,0,1,0.500046
1,0.0078125,0.503906,0.503906,0,1,0.507858
1,0.0078125,0.511719,0.503906,0,1,0.515793
1,0.0078125,0.519531,0.503906,0,1,0.523849
1,0.0078125,0.527344,0.503906,0,1,0.532028
1,0.0078125,0.535156,0.503906,0,1,0.540329
1,0.0078125,0.542969,0.503906,0,1,0.548752
1,0.0078125,0.550781,0.503906,0,1,0.557297
1,0.0078125,0.558594,0.503906,0,1,0.565964
1,0.0078125,0.566406,0.503906,0,1,0.574753
1,0.0078125,0.574219,0.503906,0,1,0.583664
1,0.0078125,0.582031,0.503906,0,1,0.592697
1,0.0078125,0.589844,0.503906,0,1,0.601852
1,0.0078125,0.597656,0.503906,0,1,0.61113
1,0.0078125,0.605469,0.503906,0,1,0.620529
1,0.0078125,0.613281,0.503906,0,1,0.630051
1,0.0078125,0.621094,0.503906,0,1,0.639694
1,0.0078125,0.628906,0.503906,0,1,0.64946
1,0.0078125,0.636719,0.503906,0,1,0.659348
1,0.0078125,0.644531,0.503906,0,1,0.669357
1,0.0078125,0.652344,0.503906,0,1,0.679489
1,0.0078125,0.660156,0.503906,0,1,0.689743
1,0.0078125,0.667969,0.503906,0,1,0.700119
1,0.0078125,0.675781,0.503906,0,1,0.710617
1,0.0078125,0.683594,0.503906,0,1,0.721237
1,0.0078125,0.691406,0.503906,0,1,0.731979
1,0.0078125,0.699219,0.503906,0,1,0.742844
1,0.0078125,0.707031,0.503906,0,1,0.75383
1,0.0078125,0.714844,0.503906,0,1,0.764938
1,0.0078125,0.722656,0.503906,0,1,0.776169
1,0.0078125,0.730469,0.503906,0,1,0.787521
1,0.0078125,0.738281,0.503906,0,1,0.798996
1,0.0078125,0.746094,0.503906,0,1,0.810593
1,0.0078125,0.753906,0.503906,0,1,0.822311
1,0.0078125,0.761719,0.503906,0,1,0.834152
1,0.0078125,0.769531,0.503906,0,1,0.846115
1,0.0078125,0.777344,0.503906,0,1,0.8582
1,0.0078125,0.785156,0.503906,0,1,0.870407
1,0.0078125,0.792969,0.503906,0,1,0.882736
1,0.0078125,0.800781,0.503906,0,1,0.895187
1,0.0078125,0.808594,0.503906,0,1,0.907761
1,0.0078125,0.816406,0.503906,0,1,0.920456
1,0.0078125,0.824219,0.503906,0,1,0.933273
1,0.0078125,0.832031,0.503906,0,1,0.946213
1,0.0078125,0.839844,0.503906,0,1,0.959274
1,0.0078125,0.847656,0.503906,0,1,0.972458
1,0.0078125,0.855469,0.503906,0,1,0.985764
2,0.0078125,0.863281,0.503906,0.00904481,0.559555,0.931221
0,0.0078125,0.871094,0.503906,0,0,0
0,0.0078125,0.878906,0.503906,0,0,0
0,0.0078125,0.886719,0.503906,0,0,0
0,0.0078125,0.894531,0.503906,0,0,0
0,0.0078125,0.902344,0.503906,0,0,0
0,0.0078125,0.910156,0.503906,0,0,0
0,0.0078125,0.917969,0.503906,0,0,0
0,0.0078125,0.925781,0.503906,0,0,0
0,0.0078125,0.933594,0.503906,0,0,0
0,0.0078125,0.941406,0.503906,0,0,0
0,0.0078125,0.949219,0.503906,0,0,0
0,0.0078125,0.957031,0.503906,0,0,0
0,0.0078125,0.964844,0.503906,0,0,0
0,0.0078125,0.972656,0.503906,0,0,0
0,0.0078125,0.980469,0.503906,0,0,0
0,0.0078125,0.988281,0.503906,0,0,0
0,0.0078125,0.996094,0.503906,0,0,0
0,0.0078125,-0.996094,0.511719,0,0,0
0,0.0078125,-0.988281,0.511719,0,0,0
0,0.0078125,-0.980469,0.511719,0,0,0
0,0.0078125,-0.972656,0.511719,0,0,0
0,0.0078125,-0.964844,0.511719,0,0,0
0,0.0078125,-0.957031,0.511719,0,0,0
0,0.0078125,-0.949219,0.511719,0,0,0
0,0.0078125,-0.941406,0.511719,0,0,0
0,0.0078125,-0.933594,0.511719,0,0,0
0,0.0078125,-0.925781,0.511719,0,0,0
0,0.0078125,-0.917969,0.511719,0,0,0
0,0.0078125,-0.910156,0.511719,0,0,0
0,0.0078125,-0.902344,0.511719,0,0,0
0,0.0078125,-0.894531,0.511719,0,0,0
0,0.0078125,-0.886719,0.511719,0,0,0
0,0.0078125,-0.878906,0.511719,0,0,0
0,0.0078125,-0.871094,0.511719,0,0,0
2,0.0078125,-0.863281,0.511719,0,0,-inf
1,0.0078125,-0.855469,0.511719,0,1,0.993698
1,0.0078125,-0.847656,0.511719,0,1,0.980392
1,0.0078125,-0.839844,0.511719,0,1,0.967209
1,0.0078125,-0.832031,0.511719,0,1,0.954147
1,0.0078125,-0.824219,0.511719,0,1,0.941208
1,0.0078125,-0.816406,0.511719,0,1,0.928391
1,0.0078125,-0.808594,0.511719,0,1,0.915695
1,0.0078125,-0.800781,0.511719,0,1,0.903122
1,0.0078125,-0.792969,0.511719,0,1,0.890671
1,0.0078125,-0.785156,0.511719,0,1,0.878342
1,0.0078125,-0.777344,0.511719,0,1,0.866135
1,0.0078125,-0.769531,0.511719,0,1,0.85405
1,0.0078125,-0.761719,0.511719,0,1,0.842087
1,0.0078125,-0.753906,0.511719,0,1,0.830246
1,0.0078125,-0.746094,0.511719,0,1,0.818527
1,0.0078125,-0.738281,0.511719,0,1,0.806931
1,0.0078125,-0.730469,0.511719,0,1,0.795456
1,0.0078125,-0.722656,0.511719,0,1,0.784103
1,0.0078125,-0.714844,0.511719,0,1,0.772873
1,0.0078125,-0.707031,0.511719,0,1,0.761765
1,0.0078125,-0.699219,0.511719,0,1,0.750778
1,0.0078125,-0.691406,0.511719,0,1,0.739914
1,0.0078125,-0.683594,0.511719,0,1,0.729172
1,0.0078125,-0.675781,0.511719,0,1,0.718552
1,0.0078125,-0.667969,0.511719,0,1,0.708054
1,0.0078125,-0.660156,0.511719,0,1,0.697678
1,0.0078125,-0.652344,0.511719,0,1,0.687424
1,0.0078125,-0.644531,0.511719,0,1,0.677292
1,0.0078125,-0.636719,0.511719,0,1,0.667282
1,0.0078125,-0.628906,0.511719,0,1,0.657394
1,0.0078125,-0.621094,0.511719,0,1,0.647629
1,0.0078125,-0.613281,0.511719,0,1,0.637985
1,0.0078125,-0.605469,0.511719,0,1,0.628464
1,0.0078125,-0.597656,0.511719,0,1,0.619064
1,0.0078125,-0.589844,0.511719,0,1,0.609787
1,0.0078125,-0.582031,0.511719,0,1,0.600632
1,0.0078125,-0.574219,0.511719,0,1,0.591599
1,0.0078125,-0.566406,0.511719,0,1,0.582687
1,0.0078125,-0.558594,0.511719,0,1,0.573898
1,0.0078125,-0.550781,0.511719,0,1,0.565231
1,0.0078125,-0.542969,0.511719,0,1,0.556686
1,0.0078125,-0.535156,0.511719,0,1,0.548264
1,0.0078125,-0.527344,0.511719,0,1,0.539963
1,0.0078125,-0.519531,0.511719,0,1,0.531784
1,0.0078125,-0.511719,0.511719,0,1,0.523727
1,0.0078125,-0.503906,0.511719,0,1,0.515793
1,0.0078125,-0.496094,0.511719,0,1,0.50798
1,0.0078125,-0.488281,0.511719,0,1,0.50029
1,0.0078125,-0.480469,0.511719,0,1,0.492722
1,0.0078125,-0.472656,0.511719,0,1,0.485275
1,0.0078125,-0.464844,0.511719,0,1,0.477951
1,0.0078125,-0.457031,0.511719,0,1,0.470749
1,0.0078125,-0.449219,0.511719,0,1,0.463669
1,0.0078125,-0.441406,0.511719,0,1,0.456711
1,0.0078125,-0.433594,0.511719,0,1,0.449875
1,0.0078125,-0.425781,0.511719,0,1,0.443161
1,0.0078125,-0.417969,0.511719,0,1,0.436569
1,0.0078125,-0.410156,0.511719,0,1,0.430099
1,0.0078125,-0.402344,0.511719,0,1,0.423752
1,0.0078125,-0.394531,0.511719,0,1,0.417526
1,0.0078125,-0.386719,0.511719,0,1,0.411423
1,0.0078125,-0.378906,0.511719,0,1,0.405441
1,0.0078125,-0.371094,0.511719,0,1,0.399582
1,0.0078125,-0.363281,0.511719,0,1,0.393845
1,0.0078125,-0.355469,0.511719,0,1,0.388229
1,0.0078125,-0.347656,0.511719,0,1,0.382736
1,0.0078125,-0.339844,0.511719,0,1,0.377365
1,0.0078125,-0.332031,0.511719,0,1,0.372116
1,0.0078125,-0.324219,0.511719,0,1,0.366989
1,0.0078125,-0.316406,0.511719,0,1,0.361984
1,0.0078125,-0.308594,0.511719,0,1,0.357101
1,0.0078125,-0.300781,0.511719,0,1,0.352341
1,0.0078125,-0.292969,0.511719,0,1,0.347702
1,0.0078125,-0.285156,0.511719,0,1,0.343185
1,0.0078125,-0.277344,0.511719,0,1,0.338791
1,0.0078125,-0.269531,0.511719,0,1,0.334518
1,0.0078125,-0.261719,0.511719,0,1,0.330368
1,0.0078125,-0.253906,0.511719,0,1,0.32634
1,0.0078125,-0.246094,0.511719,0,1,0.322433
1,0.0078125,-0.238281,0.511719,0,1,0.318649
1,0.0078125,-0.230469,0.511719,0,1,0.314987
1,0.0078125,-0.222656,0.511719,0,1,0.311447
1,0.0078125,-0.214844,0.511719,0,1,0.308029
1,0.0078125,-0.207031,0.511719,0,1,0.304733
1,0.0078125,-0.199219,0.511719,0,1,0.301559
1,0.0078125,-0.191406,0.511719,0,1,0.298508
1,0.0078125,-0.183594,0.511719,0,1,0.295578
1,0.0078125,-0.175781,0.511719,0,1,0.29277
1,0.0078125,-0.167969,0.511719,0,1,0.290085
1,0.0078125,-0.160156,0.511719,0,1,0.287521
1,0.0078125,-0.152344,0.511719,0,1,0.28508
1,0.0078125,-0.144531,0.511719,0,1,0.282761
1,0.0078125,-0.136719,0.511719,0,1,0.280563
1,0.0078125,-0.128906,0.511719,0,1,0.278488
1,0.0078125,-0.121094,0.511719,0,1,0.276535
1,0.0078125,-0.113281,0.511719,0,1,0.274704
1,0.0078125,-0.105469,0.511719,0,1,0.272995
1,0.0078125,-0.0976562,0.511719,0,1,0.271408
1,0.0078125,-0.0898438,0.511719,0,1,0.269943
1,0.0078125,-0.0820312,0.511719,0,1,0.2686
1,0.0078125,-0.0742188,0.511719,0,1,0.26738
1,0.0078125,-0.0664062,0.511719,0,1,0.266281
1,0.0078125,-0.0585938,0.511719,0,1,0.265305
1,0.0078125,-0.0507812,0.511719,0,1,0.26445
1,0.0078125,-0.0429688,0.511719,0,1,0.263718
1,0.0078125,-0.0351562,0.511719,0,1,0.263107
1,0.0078125,-0.0273438,0.511719,0,1,0.262619
1,0.0078125,-0.0195312,0.511719,0,1,0.262253
1,0.0078125,-0.0117188,0.511719,0,1,0.262009
1,0.0078125,-0.00390625,0.511719,0,1,0.261887
1,0.0078125,0.00390625,0.511719,0,1,0.261887
1,0.0078125,0.0117188,0.511719,0,1,0.262009
1,0.0078125,0.0195312,0.511719,0,1,0.262253
1,0.0078125,0.0273438,0.511719,0,1,0.262619
1,0.0078125,0.0351562,0.511719,0,1,0.263107
1,0.0078125,0.0429688,0.511719,0,1,0.263718
1,0.0078125,0.0507812,0.511719,0,1,0.26445
1,0.0078125,0.0585938,0.511719,0,1,0.265305
1,0.0078125,0.0664062,0.511719,0,1,0.266281
1,0.0078125,0.0742188,0.511719,0,1,0.26738
1,0.0078125,0.0820312,0.511719,0,1,0.2686
1,0.0078125,0.0898438,0.511719,0,1,0.269943
1,0.0078125,0.0976562,0.511719,0,1,0.271408
1,0.0078125,0.105469,0.511719,0,1,0.272995
1,0.0078125,0.113281,0.511719,0,1,0.274704
1,0.0078125,0.121094,0.511719,0,1,0.276535
1,0.0078125,0.128906,0.511719,0,1,0.278488
1,0.0078125,0.136719,0.511719,0,1,0.280563
1,0.0078125,0.144531,0.511719,0,1,0.282761
1,0.0078125,0.152344,0.511719,0,1,0.28508
1,0.0078125,0.160156,0.511719,0,1,0.287521
1,0.0078125,0.167969,0.511719,0,1,0.290085
1,0.0078125,0.175781,0.511719,0,1,0.29277
1,0.0078125,0.183594,0.511719,0,1,0.295578
1,0.0078125,0.191406,0.511719,0,1,0.298508
1,0.0078125,0.199219,0.511719,0,1,0.301559
1,0.0078125,0.207031,0.511719,0,1,0.304733
1,0.0078125,0.214844,0.511719,0,1,0.308029
1,0.0078125,0.222656,0.511719,0,1,0.311447
1,0.0078125,0.230469,0.511719,0,1,0.314987
1,0.0078125,0.238281,0.511719,0,1,0.318649
1,0.0078125,0.246094,0.511719,0,1,0.322433
1,0.0078125,0.253906,0.511719,0,1,0.32634
1,0.0078125,0.261719,0.511719,0,1,0.330368
1,0.0078125,0.269531,0.511719,0,1,0.334518
1,0.0078125,0.277344,0.511719,0,1,0.338791
1,0.0078125,0.285156,0.511719,0,1,0.343185
1,0.0078125,0.292969,0.511719,0,1,0.347702
1,0.0078125,0.300781,0.511719,0,1,0.352341
1,0.0078125,0.308594,0.511719,0,1,0.357101
1,0.0078125,0.316406,0.511719,0,1,0.361984
1,0.0078125,0.324219,0.511719,0,1,0.366989
1,0.0078125,0.332031,0.511719,0,1,0.372116
1,0.0078125,0.339844,0.511719,0,1,0.377365
1,0.0078125,0.347656,0.511719,0,1,0.382736
1,0.0078125,0.355469,0.511719,0,1,0.388229
1,0.0078125,0.363281,0.511719,0,1,0.393845
1,0.0078125,0.371094,0.511719,0,1,0.399582
1,0.0078125,0.378906,0.511719,0,1,0.405441
1,0.0078125,0.386719,0.511719,0,1,0.411423
1,0.0078125,0.394531,0.511719,0,1,0.417526
1,0.0078125,0.402344,0.511719,0,1,0.423752
1,0.0078125,0.410156,0.511719,0,1,0.430099
1,0.0078125,0.417969,0.511719,0,1,0.436569
1,0.0078125,0.425781,0.511719,0,1,0.443161
1,0.0078125,0.433594,0.511719,0,1,0.449875
1,0.0078125,0.441406,0.511719,0,1,0.456711
1,0.0078125,0.449219,0.511719,0,1,0.463669
1,0.0078125,0.457031,0.511719,0,1,0.470749
1,0.0078125,0.464844,0.511719,0,1,0.477951
1,0.0078125,0.472656,0.511719,0,1,0.485275
1,0.0078125,0.480469,0.511719,0,1,0.492722
1,0.0078125,0.488281,0.511719,0,1,0.50029
1,0.0078125,0.496094,0.511719,0,1,0.50798
1,0.0078125,0.503906,0.511719,0,1,0.515793
1,0.0078125,0.511719,0.511719,0,1,0.523727
1,0.0078125,0.519531,0.511719,0,1,0.531784
1,0.0078125,0.527344,0.511719,0,1,0.539963
1,0.0078125,0.535156,0.511719,0,1,0.548264
1,0.0078125,0.542969,0.511719,0,1,0.556686
1,0.0078125,0.550781,0.511719,0,1,0.565231
1,0.0078125,0.558594,0.511719,0,1,0.573898
1,0.0078125,0.566406,0.511719,0,1,0.582687
1,0.0078125,0.574219,0.511719,0,1,0.591599
1,0.0078125,0.582031,0.511719,0,1,0.600632
1,0.0078125,0.589844,0.511719,0,1,0.609787
1,0.0078125,0.597656,0.511719,0,1,0.619064
1,0.0078125,0.605469,0.511719,0,1,0.628464
1,0.0078125,0.613281,0.511719,0,1,0.637985
1,0.0078125,0.621094,0.511719,0,1,0.647629
1,0.0078125,0.628906,0.511719,0,1,0.657394
1,0.0078125,0.636719,0.511719,0,1,0.667282
1,0.0078125,0.644531,0.511719,0,1,0.677292
1,0.0078125,0.652344,0.511719,0,1,0.687424
1,0.0078125,0.660156,0.511719,0,1,0.697678
1,0.0078125,0.667969,0.511719,0,1,0.708054
1,0.0078125,0.675781,0.511719,0,1,0.718552
1,0.0078125,0.683594,0.511719,0,1,0.729172
1,0.0078125,0.691406,0.511719,0,1,0.739914
1,0.0078125,0.699219,0.511719,0,1,0.750778
1,0.0078125,0.707031,0.511719,0,1,0.761765
1,0.0078125,0.714844,0.511719,0,1,0.772873
1,0.0078125,0.722656,0.511719,0,1,0.784103
1,0.0078125,0.730469,0.511719,0,1,0.795456
1,0.0078125,0.738281,0.511719,0,1,0.806931
1,0.0078125,0.746094,0.511719,0,1,0.818527
1,0.0078125,0.753906,0.511719,0,1,0.830246
1,0.0078125,0.761719,0.511719,0,1,0.842087
1,0.0078125,0.769531,0.511719,0,1,0.85405
1,0.0078125,0.777344,0.511719,0,1,0.866135
1,0.0078125,0.785156,0.511719,0,1,0.878342
1,0.0078125,0.792969,0.511719,0,1,0.890671
1,0.0078125,0.800781,0.511719,0,1,0.903122
1,0.0078125,0.808594,0.511719,0,1,0.915695
1,0.0078125,0.816406,0.511719,0,1,0.928391
1,0.0078125,0.824219,0.511719,0,1,0.941208
1,0.0078125,0.832031,0.511719,0,1,0.954147
1,0.0078125,0.839844,0.511719,0,1,0.967209
1,0.0078125,0.847656,0.511719,0,1,0.980392
2,0.0078125,0.855469,0.511719,0,0,-inf
2,0.0078125,0.863281,0.511719,0.00904481,0.559555,0.940467
0,0.0078125,0.871094,0.511719,0,0,0
0,0.0078125,0.878906,0.511719,0,0,0
0,0.0078125,0.886719,0.511719,0,0,0
0,0.0078125,0.894531,0.511719,0,0,0
0,0.0078125,0.902344,0.511719,0,0,0
0,0.0078125,0.910156,0.511719,0,0,0
0,0.0078125,0.917969,0.511719,0,0,0
0,0.0078125,0.925781,0.511719,0,0,0
0,0.0078125,0.933594,0.511719,0,0,0
0,0.0078125,0.941406,0.511719,0,0,0
0,0.0078125,0.949219,0.511719,0,0,0
0,0.0078125,0.957031,0.511719,0,0,0
0,0.0078125,0.964844,0.511719,0,0,0
0,0.0078125,0.972656,0.511719,0,0,0
0,0.0078125,0.980469,0.511719,0,0,0
0,0.0078125,0.988281,0.511719,0,0,0
0,0.0078125,0.996094,0.511719,0,0,0
0,0.0078125,-0.996094,0.519531,0,0,0
0,0.0078125,-0.988281,0.519531,0,0,0
0,0.0078125,-0.980469,0.519531,0,0,0
0,0.0078125,-0.972656,0.519531,0,0,0
0,0.0078125,-0.964844,0.519531,0,0,0
0,0.0078125,-0.957031,0.519531,0,0,0
0,0.0078125,-0.949219,0.519531,0,0,0
0,0.0078125,-0.941406,0.519531,0,0,0
0,0.0078125,-0.933594,0.519531,0,0,0
0,0.0078125,-0.925781,0.519531,0,0,0
0,0.0078125,-0.917969,0.519531,0,0,0
0,0.0078125,-0.910156,0.519531,0,0,0
0,0.0078125,-0.902344,0.519531,0,0,0
0,0.0078125,-0.894531,0.519531,0,0,0
0,0.0078125,-0.886719,0.519531,0,0,0
0,0.0078125,-0.878906,0.519531,0,0,0
0,0.0078125,-0.871094,0.519531,0,0,0
0,0.0078125,-0.863281,0.519531,0,0,0
2,0.0078125,-0.855469,0.519531,0.00914333,0.368165,1.28937
1,0.0078125,-0.847656,0.519531,0,1,0.988449
1,0.0078125,-0.839844,0.519531,0,1,0.975266
1,0.0078125,-0.832031,0.519531,0,1,0.962204
1,0.0078125,-0.824219,0.519531,0,1,0.949265
1,0.0078125,-0.816406,0.519531,0,1,0.936447
1,0.0078125,-0.808594,0.519531,0,1,0.923752
1,0.0078125,-0.800781,0.519531,0,1,0.911179
1,0.0078125,-0.792969,0.519531,0,1,0.898727
1,0.0078125,-0.785156,0.519531,0,1,0.886398
1,0.0078125,-0.777344,0.519531,0,1,0.874191
1,0.0078125,-0.769531,0.519531,0,1,0.862106
1,0.0078125,-0.761719,0.519531,0,1,0.850143
1,0.0078125,-0.753906,0.519531,0,1,0.838303
1,0.0078125,-0.746094,0.519531,0,1,0.826584
1,0.0078125,-0.738281,0.519531,0,1,0.814987
1,0.0078125,-0.730469,0.519531,0,1,0.803513
1,0.0078125,-0.722656,0.519531,0,1,0.79216
1,0.0078125,-0.714844,0.519531,0,1,0.78093
1,0.0078125,-0.707031,0.519531,0,1,0.769821
1,0.0078125,-0.699219,0.519531,0,1,0.758835
1,0.0078125,-0.691406,0.519531,0,1,0.747971
1,0.0078125,-0.683594,0.519531,0,1,0.737228
1,0.0078125,-0.675781,0.519531,0,1,0.726608
1,0.0078125,-0.667969,0.519531,0,1,0.71611
1,0.0078125,-0.660156,0.519531,0,1,0.705734
1,0.0078125,-0.652344,0.519531,0,1,0.69548
1,0.0078125,-0.644531,0.519531,0,1,0.685349
1,0.0078125,-0.636719,0.519531,0,1,0.675339
1,0.0078125,-0.628906,0.519531,0,1,0.665451
1,0.0078125,-0.621094,0.519531,0,1,0.655685
1,0.0078125,-0.613281,0.519531,0,1,0.646042
1,0.0078125,-0.605469,0.519531,0,1,0.63652
1,0.0078125,-0.597656,0.519531,0,1,0.627121
1,0.0078125,-0.589844,0.519531,0,1,0.617844
1,0.0078125,-0.582031,0.519531,0,1,0.608688
1,0.0078125,-0.574219,0.519531,0,1,0.599655
1,0.0078125,-0.566406,0.519531,0,1,0.590744
1,0.0078125,-0.558594,0.519531,0,1,0.581955
1,0.0078125,-0.550781,0.519531,0,1,0.573288
1,0.0078125,-0.542969,0.519531,0,1,0.564743
1,0.0078125,-0.535156,0.519531,0,1,0.55632
1,0.0078125,-0.527344,0.519531,0,1,0.548019
1,0.0078125,-0.519531,0.519531,0,1,0.539841
1,0.0078125,-0.511719,0.519531,0,1,0.531784
1,0.0078125,-0.503906,0.519531,0,1,0.523849
1,0.0078125,-0.496094,0.519531,0,1,0.516037
1,0.0078125,-0.488281,0.519531,0,1,0.508347
1,0.0078125,-0.480469,0.519531,0,1,0.500778
1,0.0078125,-0.472656,0.519531,0,1,0.493332
1,0.0078125,-0.464844,0.519531,0,1,0.486008
1,0.0078125,-0.457031,0.519531,0,1,0.478806
1,0.0078125,-0.449219,0.519531,0,1,0.471725
1,0.0078125,-0.441406,0.519531,0,1,0.464767
1,0.0078125,-0.433594,0.519531,0,1,0.457932
1,0.0078125,-0.425781,0.519531,0,1,0.451218
1,0.0078125,-0.417969,0.519531,0,1,0.444626
1,0.0078125,-0.410156,0.519531,0,1,0.438156
1,0.0078125,-0.402344,0.519531,0,1,0.431808
1,0.0078125,-0.394531,0.519531,0,1,0.425583
1,0.0078125,-0.386719,0.519531,0,1,0.419479
1,0.0078125,-0.378906,0.519531,0,1,0.413498
1,0.0078125,-0.371094,0.519531,0,1,0.407639
1,0.0078125,-0.363281,0.519531,0,1,0.401901
1,0.0078125,-0.355469,0.519531,0,1,0.396286
1,0.0078125,-0.347656,0.519531,0,1,0.390793
1,0.0078125,-0.339844,0.519531,0,1,0.385422
1,0.0078125,-0.332031,0.519531,0,1,0.380173
1,0.0078125,-0.324219,0.519531,0,1,0.375046
1,0.0078125,-0.316406,0.519531,0,1,0.370041
1,0.0078125,-0.308594,0.519531,0,1,0.365158
1,0.0078125,-0.300781,0.519531,0,1,0.360397
1,0.0078125,-0.292969,0.519531,0,1,0.355759
1,0.0078125,-0.285156,0.519531,0,1,0.351242
1,0.0078125,-0.277344,0.519531,0,1,0.346848
1,0.0078125,-0.269531,0.519531,0,1,0.342575
1,0.0078125,-0.261719,0.519531,0,1,0.338425
1,0.0078125,-0.253906,0.519531,0,1,0.334396
1,0.0078125,-0.246094,0.519531,0,1,0.33049
1,0.0078125,-0.238281,0.519531,0,1,0.326706
1,0.0078125,-0.230469,0.519531,0,1,0.323044
1,0.0078125,-0.222656,0.519531,0,1,0.319504
1,0.0078125,-0.214844,0.519531,0,1,0.316086
1,0.0078125,-0.207031,0.519531,0,1,0.31279
1,0.0078125,-0.199219,0.519531,0,1,0.309616
1,0.0078125,-0.191406,0.519531,0,1,0.306564
1,0.0078125,-0.183594,0.519531,0,1,0.303635
1,0.0078125,-0.175781,0.519531,0,1,0.300827
1,0.0078125,-0.167969,0.519531,0,1,0.298141
1,0.0078125,-0.160156,0.519531,0,1,0.295578
1,0.0078125,-0.152344,0.519531,0,1,0.293137
1,0.0078125,-0.144531,0.519531,0,1,0.290817
1,0.0078125,-0.136719,0.519531,0,1,0.28862
1,0.0078125,-0.128906,0.519531,0,1,0.286545
1,0.0078125,-0.121094,0.519531,0,1,0.284592
1,0.0078125,-0.113281,0.519531,0,1,0.282761
1,0.0078125,-0.105469,0.519531,0,1,0.281052
1,0.0078125,-0.0976562,0.519531,0,1,0.279465
1,0.0078125,-0.0898438,0.519531,0,1,0.278
1,0.0078125,-0.0820312,0.519531,0,1,0.276657
1,0.0078125,-0.0742188,0.519531,0,1,0.275436
1,0.0078125,-0.0664062,0.519531,0,1,0.274338
1,0.0078125,-0.0585938,0.519531,0,1,0.273361
1,0.0078125,-0.0507812,0.519531,0,1,0.272507
1,0.0078125,-0.0429688,0.519531,0,1,0.271774
1,0.0078125,-0.0351562,0.519531,0,1,0.271164
1,0.0078125,-0.0273438,0.519531,0,1,0.270676
1,0.0078125,-0.0195312,0.519531,0,1,0.270309
1,0.0078125,-0.0117188,0.519531,0,1,0.270065
1,0.0078125,-0.00390625,0.519531,0,1,0.269943
1,0.0078125,0.00390625,0.519531,0,1,0.269943
1,0.0078125,0.0117188,0.519531,0,1,0.270065
1,0.0078125,0.0195312,0.519531,0,1,0.270309
1,0.0078125,0.0273438,0.519531,0,1,0.270676
1,0.0078125,0.0351562,0.519531,0,1,0.271164
1,0.0078125,0.0429688,0.519531,0,1,0.271774
1,0.0078125,0.0507812,0.519531,0,1,0.272507
1,0.0078125,0.0585938,0.519531,0,1,0.273361
1,0.0078125,0.0664062,0.519531,0,1,0.274338
1,0.0078125,0.0742188,0.519531,0,1,0.275436
1,0.0078125,0.0820312,0.519531,0,1,0.276657
1,0.0078125,0.0898438,0.519531,0,1,0.278
1,0.0078125,0.0976562,0.519531,0,1,0.279465
1,0.0078125,0.105469,0.519531,0,1,0.281052
1,0.0078125,0.113281,0.519531,0,1,0.282761
1,0.0078125,0.121094,0.519531,0,1,0.284592
1,0.0078125,0.128906,0.519531,0,1,0.286545
1,0.0078125,0.136719,0.519531,0,1,0.28862
1,0.0078125,0.144531,0.519531,0,1,0.290817
1,0.0078125,0.152344,0.519531,0,1,0.293137
1,0.0078125,0.160156,0.519531,0,1,0.295578
1,0.0078125,0.167969,0.519531,0,1,0.298141
1,0.0078125,0.175781,0.519531,0,1,0.300827
1,0.0078125,0.183594,0.519531,0,1,0.303635
1,0.0078125,0.191406,0.519531,0,1,0.306564
1,0.0078125,0.199219,0.519531,0,1,0.309616
1,0.0078125,0.207031,0.519531,0,1,0.31279
1,0.0078125,0.214844,0.519531,0,1,0.316086
1,0.0078125,0.222656,0.519531,0,1,0.319504
1,0.0078125,0.230469,0.519531,0,1,0.323044
1,0.0078125,0.238281,0.519531,0,1,0.326706
1,0.0078125,0.246094,0.519531,0,1,0.33049
1,0.0078125,0.253906,0.519531,0,1,0.334396
1,0.0078125,0.261719,0.519531,0,1,0.338425
1,0.0078125,0.269531,0.519531,0,1,0.342575
1,0.0078125,0.277344,0.519531,0,1,0.346848
1,0.0078125,0.285156,0.519531,0,1,0.351242
1,0.0078125,0.292969,0.519531,0,1,0.355759
1,0.0078125,0.300781,0.519531,0,1,0.360397
1,0.0078125,0.308594,0.519531,0,1,0.365158
1,0.0078125,0.316406,0.519531,0,1,0.370041
1,0.0078125,0.324219,0.519531,0,1,0.375046
1,0.0078125,0.332031,0.519531,0,1,0.380173
