Covered ID,Cell Size,CenterX,CenterY,Boundary Length,Volume Fraction,Laplacian
1,0.015625,0.398438,0.804688,0,1,0.806335
1,0.015625,0.414062,0.804688,0,1,0.819031
1,0.015625,0.429688,0.804688,0,1,0.832214
1,0.015625,0.445312,0.804688,0,1,0.845886
1,0.015625,0.460938,0.804688,0,1,0.860046
1,0.015625,0.476562,0.804688,0,1,0.874695
1,0.015625,0.492188,0.804688,0,1,0.889832
1,0.015625,0.507812,0.804688,0,1,0.905457
1,0.015625,0.523438,0.804688,0,1,0.92157
1,0.015625,0.539062,0.804688,0,1,0.938171
1,0.015625,0.554688,0.804688,0,1,0.955261
1,0.015625,0.570312,0.804688,0,1,0.972839
2,0.015625,0.585938,0.804688,0.0133427,0.826534,0.771272
2,0.015625,0.601562,0.804688,0.0129801,0.16549,2.16854
0,0.015625,0.617188,0.804688,0,0,0
0,0.015625,0.632812,0.804688,0,0,0
0,0.015625,0.648438,0.804688,0,0,0
0,0.015625,0.664062,0.804688,0,0,0
0,0.015625,0.679688,0.804688,0,0,0
0,0.015625,0.695312,0.804688,0,0,0
0,0.015625,0.710938,0.804688,0,0,0
0,0.015625,0.726562,0.804688,0,0,0
0,0.015625,0.742188,0.804688,0,0,0
0,0.015625,0.757812,0.804688,0,0,0
0,0.015625,0.773438,0.804688,0,0,0
0,0.015625,0.789062,0.804688,0,0,0
0,0.015625,0.804688,0.804688,0,0,0
0,0.015625,0.820312,0.804688,0,0,0
0,0.015625,0.835938,0.804688,0,0,0
0,0.015625,0.851562,0.804688,0,0,0
0,0.015625,0.867188,0.804688,0,0,0
0,0.015625,0.882812,0.804688,0,0,0
0,0.015625,0.898438,0.804688,0,0,0
0,0.015625,0.914062,0.804688,0,0,0
0,0.015625,0.929688,0.804688,0,0,0
0,0.015625,0.945312,0.804688,0,0,0
0,0.015625,0.960938,0.804688,0,0,0
0,0.015625,0.976562,0.804688,0,0,0
0,0.015625,0.992188,0.804688,0,0,0
0,0.015625,-0.992188,0.820312,0,0,0
0,0.015625,-0.976562,0.820312,0,0,0
0,0.015625,-0.960938,0.820312,0,0,0
0,0.015625,-0.945312,0.820312,0,0,0
0,0.015625,-0.929688,0.820312,0,0,0
0,0.015625,-0.914062,0.820312,0,0,0
0,0.015625,-0.898438,0.820312,0,0,0
0,0.015625,-0.882812,0.820312,0,0,0
0,0.015625,-0.867188,0.820312,0,0,0
0,0.015625,-0.851562,0.820312,0,0,0
0,0.015625,-0.835938,0.820312,0,0,0
0,0.015625,-0.820312,0.820312,0,0,0
0,0.015625,-0.804688,0.820312,0,0,0
0,0.015625,-0.789062,0.820312,0,0,0
0,0.015625,-0.773438,0.820312,0,0,0
0,0.015625,-0.757812,0.820312,0,0,0
0,0.015625,-0.742188,0.820312,0,0,0
0,0.015625,-0.726562,0.820312,0,0,0
0,0.015625,-0.710938,0.820312,0,0,0
0,0.015625,-0.695312,0.820312,0,0,0
0,0.015625,-0.679688,0.820312,0,0,0
0,0.015625,-0.664062,0.820312,0,0,0
0,0.015625,-0.648438,0.820312,0,0,0
0,0.015625,-0.632812,0.820312,0,0,0
0,0.015625,-0.617188,0.820312,0,0,0
0,0.015625,-0.601562,0.820312,0,0,0
2,0.015625,-0.585938,0.820312,0.0059396,0.0341336,5.35608
2,0.015625,-0.570312,0.820312,0.0190222,0.567833,0.937139
2,0.015625,-0.554688,0.820312,0.00236449,0.994654,0.910319
1,0.015625,-0.539062,0.820312,0,1,0.963562
1,0.015625,-0.523438,0.820312,0,1,0.94696
1,0.015625,-0.507812,0.820312,0,1,0.930847
1,0.015625,-0.492188,0.820312,0,1,0.915222
1,0.015625,-0.476562,0.820312,0,1,0.900085
1,0.015625,-0.460938,0.820312,0,1,0.885437
1,0.015625,-0.445312,0.820312,0,1,0.871277
1,0.015625,-0.429688,0.820312,0,1,0.857605
1,0.015625,-0.414062,0.820312,0,1,0.844421
1,0.015625,-0.398438,0.820312,0,1,0.831726
1,0.015625,-0.382812,0.820312,0,1,0.819519
1,0.015625,-0.367188,0.820312,0,1,0.8078
1,0.015625,-0.351562,0.820312,0,1,0.79657
1,0.015625,-0.335938,0.820312,0,1,0.785828
1,0.015625,-0.320312,0.820312,0,1,0.775574
1,0.015625,-0.304688,0.820312,0,1,0.765808
1,0.015625,-0.289062,0.820312,0,1,0.756531
1,0.015625,-0.273438,0.820312,0,1,0.747742
1,0.015625,-0.257812,0.820312,0,1,0.739441
1,0.015625,-0.242188,0.820312,0,1,0.731628
1,0.015625,-0.226562,0.820312,0,1,0.724304
1,0.015625,-0.210938,0.820312,0,1,0.717468
1,0.015625,-0.195312,0.820312,0,1,0.711121
1,0.015625,-0.179688,0.820312,0,1,0.705261
1,0.015625,-0.164062,0.820312,0,1,0.69989
1,0.015625,-0.148438,0.820312,0,1,0.695007
1,0.015625,-0.132812,0.820312,0,1,0.690613
1,0.015625,-0.117188,0.820312,0,1,0.686707
1,0.015625,-0.101562,0.820312,0,1,0.683289
1,0.015625,-0.0859375,0.820312,0,1,0.680359
1,0.015625,-0.0703125,0.820312,0,1,0.677917
1,0.015625,-0.0546875,0.820312,0,1,0.675964
1,0.015625,-0.0390625,0.820312,0,1,0.6745
1,0.015625,-0.0234375,0.820312,0,1,0.673523
1,0.015625,-0.0078125,0.820312,0,1,0.673035
1,0.015625,0.0078125,0.820312,0,1,0.673035
1,0.015625,0.0234375,0.820312,0,1,0.673523
1,0.015625,0.0390625,0.820312,0,1,0.6745
1,0.015625,0.0546875,0.820312,0,1,0.675964
1,0.015625,0.0703125,0.820312,0,1,0.677917
1,0.015625,0.0859375,0.820312,0,1,0.680359
1,0.015625,0.101562,0.820312,0,1,0.683289
1,0.015625,0.117188,0.820312,0,1,0.686707
1,0.015625,0.132812,0.820312,0,1,0.690613
1,0.015625,0.148438,0.820312,0,1,0.695007
1,0.015625,0.164062,0.820312,0,1,0.69989
1,0.015625,0.179688,0.820312,0,1,0.705261
1,0.015625,0.195312,0.820312,0,1,0.711121
1,0.015625,0.210938,0.820312,0,1,0.717468
1,0.015625,0.226562,0.820312,0,1,0.724304
1,0.015625,0.242188,0.820312,0,1,0.731628
1,0.015625,0.257812,0.820312,0,1,0.739441
1,0.015625,0.273438,0.820312,0,1,0.747742
1,0.015625,0.289062,0.820312,0,1,0.756531
1,0.015625,0.304688,0.820312,0,1,0.765808
1,0.015625,0.320312,0.820312,0,1,0.775574
1,0.015625,0.335938,0.820312,0,1,0.785828
1,0.015625,0.351562,0.820312,0,1,0.79657
1,0.015625,0.367188,0.820312,0,1,0.8078
1,0.015625,0.382812,0.820312,0,1,0.819519
1,0.015625,0.398438,0.820312,0,1,0.831726
1,0.015625,0.414062,0.820312,0,1,0.844421
1,0.015625,0.429688,0.820312,0,1,0.857605
1,0.015625,0.445312,0.820312,0,1,0.871277
1,0.015625,0.460938,0.820312,0,1,0.885437
1,0.015625,0.476562,0.820312,0,1,0.900085
1,0.015625,0.492188,0.820312,0,1,0.915222
1,0.015625,0.507812,0.820312,0,1,0.930847
1,0.015625,0.523438,0.820312,0,1,0.94696
1,0.015625,0.539062,0.820312,0,1,0.963562
2,0.015625,0.554688,0.820312,0.00236449,0.994653,0.910319
2,0.015625,0.570312,0.820312,0.0190222,0.567828,0.937148
2,0.015625,0.585938,0.820312,0.0059396,0.0341332,5.35613
0,0.015625,0.601562,0.820312,0,0,0
0,0.015625,0.617188,0.820312,0,0,0
0,0.015625,0.632812,0.820312,0,0,0
0,0.015625,0.648438,0.820312,0,0,0
0,0.015625,0.664062,0.820312,0,0,0
0,0.015625,0.679688,0.820312,0,0,0
0,0.015625,0.695312,0.820312,0,0,0
0,0.015625,0.710938,0.820312,0,0,0
0,0.015625,0.726562,0.820312,0,0,0
0,0.015625,0.742188,0.820312,0,0,0
0,0.015625,0.757812,0.820312,0,0,0
0,0.015625,0.773438,0.820312,0,0,0
0,0.015625,0.789062,0.820312,0,0,0
0,0.015625,0.804688,0.820312,0,0,0
0,0.015625,0.820312,0.820312,0,0,0
0,0.015625,0.835938,0.820312,0,0,0
0,0.015625,0.851562,0.820312,0,0,0
0,0.015625,0.867188,0.820312,0,0,0
0,0.015625,0.882812,0.820312,0,0,0
0,0.015625,0.898438,0.820312,0,0,0
0,0.015625,0.914062,0.820312,0,0,0
0,0.015625,0.929688,0.820312,0,0,0
0,0.015625,0.945312,0.820312,0,0,0
0,0.015625,0.960938,0.820312,0,0,0
0,0.015625,0.976562,0.820312,0,0,0
0,0.015625,0.992188,0.820312,0,0,0
0,0.015625,-0.992188,0.835938,0,0,0
0,0.015625,-0.976562,0.835938,0,0,0
0,0.015625,-0.960938,0.835938,0,0,0
0,0.015625,-0.945312,0.835938,0,0,0
0,0.015625,-0.929688,0.835938,0,0,0
0,0.015625,-0.914062,0.835938,0,0,0
0,0.015625,-0.898438,0.835938,0,0,0
0,0.015625,-0.882812,0.835938,0,0,0
0,0.015625,-0.867188,0.835938,0,0,0
0,0.015625,-0.851562,0.835938,0,0,0
0,0.015625,-0.835938,0.835938,0,0,0
0,0.015625,-0.820312,0.835938,0,0,0
0,0.015625,-0.804688,0.835938,0,0,0
0,0.015625,-0.789062,0.835938,0,0,0
0,0.015625,-0.773438,0.835938,0,0,0
0,0.015625,-0.757812,0.835938,0,0,0
0,0.015625,-0.742188,0.835938,0,0,0
0,0.015625,-0.726562,0.835938,0,0,0
0,0.015625,-0.710938,0.835938,0,0,0
0,0.015625,-0.695312,0.835938,0,0,0
0,0.015625,-0.679688,0.835938,0,0,0
0,0.015625,-0.664062,0.835938,0,0,0
0,0.015625,-0.648438,0.835938,0,0,0
0,0.015625,-0.632812,0.835938,0,0,0
0,0.015625,-0.617188,0.835938,0,0,0
0,0.015625,-0.601562,0.835938,0,0,0
0,0.015625,-0.585938,0.835938,0,0,0
0,0.015625,-0.570312,0.835938,0,0,0
2,0.015625,-0.554688,0.835938,0.0164147,0.254367,1.69182
2,0.015625,-0.539062,0.835938,0.0120626,0.864294,0.76705
1,0.015625,-0.523438,0.835938,0,1,0.972839
1,0.015625,-0.507812,0.835938,0,1,0.956726
1,0.015625,-0.492188,0.835938,0,1,0.941101
1,0.015625,-0.476562,0.835938,0,1,0.925964
1,0.015625,-0.460938,0.835938,0,1,0.911316
1,0.015625,-0.445312,0.835938,0,1,0.897156
1,0.015625,-0.429688,0.835938,0,1,0.883484
1,0.015625,-0.414062,0.835938,0,1,0.8703
1,0.015625,-0.398438,0.835938,0,1,0.857605
1,0.015625,-0.382812,0.835938,0,1,0.845398
1,0.015625,-0.367188,0.835938,0,1,0.833679
1,0.015625,-0.351562,0.835938,0,1,0.822449
1,0.015625,-0.335938,0.835938,0,1,0.811707
1,0.015625,-0.320312,0.835938,0,1,0.801453
1,0.015625,-0.304688,0.835938,0,1,0.791687
1,0.015625,-0.289062,0.835938,0,1,0.78241
1,0.015625,-0.273438,0.835938,0,1,0.773621
1,0.015625,-0.257812,0.835938,0,1,0.76532
1,0.015625,-0.242188,0.835938,0,1,0.757507
1,0.015625,-0.226562,0.835938,0,1,0.750183
1,0.015625,-0.210938,0.835938,0,1,0.743347
1,0.015625,-0.195312,0.835938,0,1,0.737
1,0.015625,-0.179688,0.835938,0,1,0.73114
1,0.015625,-0.164062,0.835938,0,1,0.725769
1,0.015625,-0.148438,0.835938,0,1,0.720886
1,0.015625,-0.132812,0.835938,0,1,0.716492
1,0.015625,-0.117188,0.835938,0,1,0.712585
1,0.015625,-0.101562,0.835938,0,1,0.709167
1,0.015625,-0.0859375,0.835938,0,1,0.706238
1,0.015625,-0.0703125,0.835938,0,1,0.703796
1,0.015625,-0.0546875,0.835938,0,1,0.701843
1,0.015625,-0.0390625,0.835938,0,1,0.700378
1,0.015625,-0.0234375,0.835938,0,1,0.699402
1,0.015625,-0.0078125,0.835938,0,1,0.698914
1,0.015625,0.0078125,0.835938,0,1,0.698914
1,0.015625,0.0234375,0.835938,0,1,0.699402
1,0.015625,0.0390625,0.835938,0,1,0.700378
1,0.015625,0.0546875,0.835938,0,1,0.701843
1,0.015625,0.0703125,0.835938,0,1,0.703796
1,0.015625,0.0859375,0.835938,0,1,0.706238
1,0.015625,0.101562,0.835938,0,1,0.709167
1,0.015625,0.117188,0.835938,0,1,0.712585
1,0.015625,0.132812,0.835938,0,1,0.716492
1,0.015625,0.148438,0.835938,0,1,0.720886
1,0.015625,0.164062,0.835938,0,1,0.725769
1,0.015625,0.179688,0.835938,0,1,0.73114
1,0.015625,0.195312,0.835938,0,1,0.737
1,0.015625,0.210938,0.835938,0,1,0.743347
1,0.015625,0.226562,0.835938,0,1,0.750183
1,0.015625,0.242188,0.835938,0,1,0.757507
1,0.015625,0.257812,0.835938,0,1,0.76532
1,0.015625,0.273438,0.835938,0,1,0.773621
1,0.015625,0.289062,0.835938,0,1,0.78241
1,0.015625,0.304688,0.835938,0,1,0.791687
1,0.015625,0.320312,0.835938,0,1,0.801453
1,0.015625,0.335938,0.835938,0,1,0.811707
1,0.015625,0.351562,0.835938,0,1,0.822449
1,0.015625,0.367188,0.835938,0,1,0.833679
1,0.015625,0.382812,0.835938,0,1,0.845398
1,0.015625,0.398438,0.835938,0,1,0.857605
1,0.015625,0.414062,0.835938,0,1,0.8703
1,0.015625,0.429688,0.835938,0,1,0.883484
1,0.015625,0.445312,0.835938,0,1,0.897156
1,0.015625,0.460938,0.835938,0,1,0.911316
1,0.015625,0.476562,0.835938,0,1,0.925964
1,0.015625,0.492188,0.835938,0,1,0.941101
1,0.015625,0.507812,0.835938,0,1,0.956726
1,0.015625,0.523438,0.835938,0,1,0.972839
2,0.015625,0.539062,0.835938,0.0120626,0.864294,0.76705
2,0.015625,0.554688,0.835938,0.0164147,0.254368,1.69181
0,0.015625,0.570312,0.835938,0,0,0
0,0.015625,0.585938,0.835938,0,0,0
0,0.015625,0.601562,0.835938,0,0,0
0,0.015625,0.617188,0.835938,0,0,0
0,0.015625,0.632812,0.835938,0,0,0
0,0.015625,0.648438,0.835938,0,0,0
0,0.015625,0.664062,0.835938,0,0,0
0,0.015625,0.679688,0.835938,0,0,0
0,0.015625,0.695312,0.835938,0,0,0
0,0.015625,0.710938,0.835938,0,0,0
0,0.015625,0.726562,0.835938,0,0,0
0,0.015625,0.742188,0.835938,0,0,0
0,0.015625,0.757812,0.835938,0,0,0
0,0.015625,0.773438,0.835938,0,0,0
0,0.015625,0.789062,0.835938,0,0,0
0,0.015625,0.804688,0.835938,0,0,0
0,0.015625,0.820312,0.835938,0,0,0
0,0.015625,0.835938,0.835938,0,0,0
0,0.015625,0.851562,0.835938,0,0,0
0,0.015625,0.867188,0.835938,0,0,0
0,0.015625,0.882812,0.835938,0,0,0
0,0.015625,0.898438,0.835938,0,0,0
0,0.015625,0.914062,0.835938,0,0,0
0,0.015625,0.929688,0.835938,0,0,0
0,0.015625,0.945312,0.835938,0,0,0
0,0.015625,0.960938,0.835938,0,0,0
0,0.015625,0.976562,0.835938,0,0,0
0,0.015625,0.992188,0.835938,0,0,0
0,0.015625,-0.992188,0.851562,0,0,0
0,0.015625,-0.976562,0.851562,0,0,0
0,0.015625,-0.960938,0.851562,0,0,0
0,0.015625,-0.945312,0.851562,0,0,0
0,0.015625,-0.929688,0.851562,0,0,0
0,0.015625,-0.914062,0.851562,0,0,0
0,0.015625,-0.898438,0.851562,0,0,0
0,0.015625,-0.882812,0.851562,0,0,0
0,0.015625,-0.867188,0.851562,0,0,0
0,0.015625,-0.851562,0.851562,0,0,0
0,0.015625,-0.835938,0.851562,0,0,0
0,0.015625,-0.820312,0.851562,0,0,0
0,0.015625,-0.804688,0.851562,0,0,0
0,0.015625,-0.789062,0.851562,0,0,0
0,0.015625,-0.773438,0.851562,0,0,0
0,0.015625,-0.757812,0.851562,0,0,0
0,0.015625,-0.742188,0.851562,0,0,0
0,0.015625,-0.726562,0.851562,0,0,0
0,0.015625,-0.710938,0.851562,0,0,0
0,0.015625,-0.695312,0.851562,0,0,0
0,0.015625,-0.679688,0.851562,0,0,0
0,0.015625,-0.664062,0.851562,0,0,0
0,0.015625,-0.648438,0.851562,0,0,0
0,0.015625,-0.632812,0.851562,0,0,0
0,0.015625,-0.617188,0.851562,0,0,0
0,0.015625,-0.601562,0.851562,0,0,0
0,0.015625,-0.585938,0.851562,0,0,0
0,0.015625,-0.570312,0.851562,0,0,0
0,0.015625,-0.554688,0.851562,0,0,0
2,0.015625,-0.539062,0.851562,0.00648901,0.0389049,5.05347
2,0.015625,-0.523438,0.851562,0.0183381,0.528938,0.984453
2,0.015625,-0.507812,0.851562,0.00498675,0.977511,0.851096
1,0.015625,-0.492188,0.851562,0,1,0.967468
1,0.015625,-0.476562,0.851562,0,1,0.952332
1,0.015625,-0.460938,0.851562,0,1,0.937683
1,0.015625,-0.445312,0.851562,0,1,0.923523
1,0.015625,-0.429688,0.851562,0,1,0.909851
1,0.015625,-0.414062,0.851562,0,1,0.896667
1,0.015625,-0.398438,0.851562,0,1,0.883972
1,0.015625,-0.382812,0.851562,0,1,0.871765
1,0.015625,-0.367188,0.851562,0,1,0.860046
1,0.015625,-0.351562,0.851562,0,1,0.848816
1,0.015625,-0.335938,0.851562,0,1,0.838074
1,0.015625,-0.320312,0.851562,0,1,0.82782
1,0.015625,-0.304688,0.851562,0,1,0.818054
1,0.015625,-0.289062,0.851562,0,1,0.808777
1,0.015625,-0.273438,0.851562,0,1,0.799988
1,0.015625,-0.257812,0.851562,0,1,0.791687
1,0.015625,-0.242188,0.851562,0,1,0.783875
1,0.015625,-0.226562,0.851562,0,1,0.77655
1,0.015625,-0.210938,0.851562,0,1,0.769714
1,0.015625,-0.195312,0.851562,0,1,0.763367
1,0.015625,-0.179688,0.851562,0,1,0.757507
1,0.015625,-0.164062,0.851562,0,1,0.752136
1,0.015625,-0.148438,0.851562,0,1,0.747253
1,0.015625,-0.132812,0.851562,0,1,0.742859
1,0.015625,-0.117188,0.851562,0,1,0.738953
1,0.015625,-0.101562,0.851562,0,1,0.735535
1,0.015625,-0.0859375,0.851562,0,1,0.732605
1,0.015625,-0.0703125,0.851562,0,1,0.730164
1,0.015625,-0.0546875,0.851562,0,1,0.72821
1,0.015625,-0.0390625,0.851562,0,1,0.726746
1,0.015625,-0.0234375,0.851562,0,1,0.725769
1,0.015625,-0.0078125,0.851562,0,1,0.725281
1,0.015625,0.0078125,0.851562,0,1,0.725281
1,0.015625,0.0234375,0.851562,0,1,0.725769
1,0.015625,0.0390625,0.851562,0,1,0.726746
1,0.015625,0.0546875,0.851562,0,1,0.72821
1,0.015625,0.0703125,0.851562,0,1,0.730164
1,0.015625,0.0859375,0.851562,0,1,0.732605
1,0.015625,0.101562,0.851562,0,1,0.735535
1,0.015625,0.117188,0.851562,0,1,0.738953
1,0.015625,0.132812,0.851562,0,1,0.742859
1,0.015625,0.148438,0.851562,0,1,0.747253
1,0.015625,0.164062,0.851562,0,1,0.752136
1,0.015625,0.179688,0.851562,0,1,0.757507
1,0.015625,0.195312,0.851562,0,1,0.763367
1,0.015625,0.210938,0.851562,0,1,0.769714
1,0.015625,0.226562,0.851562,0,1,0.77655
1,0.015625,0.242188,0.851562,0,1,0.783875
1,0.015625,0.257812,0.851562,0,1,0.791687
1,0.015625,0.273438,0.851562,0,1,0.799988
1,0.015625,0.289062,0.851562,0,1,0.808777
1,0.015625,0.304688,0.851562,0,1,0.818054
1,0.015625,0.320312,0.851562,0,1,0.82782
1,0.015625,0.335938,0.851562,0,1,0.838074
1,0.015625,0.351562,0.851562,0,1,0.848816
1,0.015625,0.367188,0.851562,0,1,0.860046
1,0.015625,0.382812,0.851562,0,1,0.871765
1,0.015625,0.398438,0.851562,0,1,0.883972
1,0.015625,0.414062,0.851562,0,1,0.896667
1,0.015625,0.429688,0.851562,0,1,0.909851
1,0.015625,0.445312,0.851562,0,1,0.923523
1,0.015625,0.460938,0.851562,0,1,0.937683
1,0.015625,0.476562,0.851562,0,1,0.952332
1,0.015625,0.492188,0.851562,0,1,0.967468
2,0.015625,0.507812,0.851562,0.00498675,0.977513,0.851095
2,0.015625,0.523438,0.851562,0.0183381,0.528934,0.984461
2,0.015625,0.539062,0.851562,0.00648901,0.0389079,5.05307
0,0.015625,0.554688,0.851562,0,0,0
0,0.015625,0.570312,0.851562,0,0,0
0,0.015625,0.585938,0.851562,0,0,0
0,0.015625,0.601562,0.851562,0,0,0
0,0.015625,0.617188,0.851562,0,0,0
0,0.015625,0.632812,0.851562,0,0,0
0,0.015625,0.648438,0.851562,0,0,0
0,0.015625,0.664062,0.851562,0,0,0
0,0.015625,0.679688,0.851562,0,0,0
0,0.015625,0.695312,0.851562,0,0,0
0,0.015625,0.710938,0.851562,0,0,0
0,0.015625,0.726562,0.851562,0,0,0
0,0.015625,0.742188,0.851562,0,0,0
0,0.015625,0.757812,0.851562,0,0,0
0,0.015625,0.773438,0.851562,0,0,0
0,0.015625,0.789062,0.851562,0,0,0
0,0.015625,0.804688,0.851562,0,0,0
0,0.015625,0.820312,0.851562,0,0,0
0,0.015625,0.835938,0.851562,0,0,0
0,0.015625,0.851562,0.851562,0,0,0
0,0.015625,0.867188,0.851562,0,0,0
0,0.015625,0.882812,0.851562,0,0,0
0,0.015625,0.898438,0.851562,0,0,0
0,0.015625,0.914062,0.851562,0,0,0
0,0.015625,0.929688,0.851562,0,0,0
0,0.015625,0.945312,0.851562,0,0,0
0,0.015625,0.960938,0.851562,0,0,0
0,0.015625,0.976562,0.851562,0,0,0
0,0.015625,0.992188,0.851562,0,0,0
0,0.015625,-0.992188,0.867188,0,0,0
0,0.015625,-0.976562,0.867188,0,0,0
0,0.015625,-0.960938,0.867188,0,0,0
0,0.015625,-0.945312,0.867188,0,0,0
0,0.015625,-0.929688,0.867188,0,0,0
0,0.015625,-0.914062,0.867188,0,0,0
0,0.015625,-0.898438,0.867188,0,0,0
0,0.015625,-0.882812,0.867188,0,0,0
0,0.015625,-0.867188,0.867188,0,0,0
0,0.015625,-0.851562,0.867188,0,0,0
0,0.015625,-0.835938,0.867188,0,0,0
0,0.015625,-0.820312,0.867188,0,0,0
0,0.015625,-0.804688,0.867188,0,0,0
0,0.015625,-0.789062,0.867188,0,0,0
0,0.015625,-0.773438,0.867188,0,0,0
0,0.015625,-0.757812,0.867188,0,0,0
0,0.015625,-0.742188,0.867188,0,0,0
0,0.015625,-0.726562,0.867188,0,0,0
0,0.015625,-0.710938,0.867188,0,0,0
0,0.015625,-0.695312,0.867188,0,0,0
0,0.015625,-0.679688,0.867188,0,0,0
0,0.015625,-0.664062,0.867188,0,0,0
0,0.015625,-0.648438,0.867188,0,0,0
0,0.015625,-0.632812,0.867188,0,0,0
0,0.015625,-0.617188,0.867188,0,0,0
0,0.015625,-0.601562,0.867188,0,0,0
0,0.015625,-0.585938,0.867188,0,0,0
0,0.015625,-0.570312,0.867188,0,0,0
0,0.015625,-0.554688,0.867188,0,0,0
0,0.015625,-0.539062,0.867188,0,0,0
0,0.015625,-0.523438,0.867188,0,0,0
2,0.015625,-0.507812,0.867188,0.0131513,0.154525,2.33453
2,0.015625,-0.492188,0.867188,0.0179499,0.708159,0.793671
2,0.015625,-0.476562,0.867188,0.000288115,0.999917,0.97004
1,0.015625,-0.460938,0.867188,0,1,0.964539
1,0.015625,-0.445312,0.867188,0,1,0.950378
1,0.015625,-0.429688,0.867188,0,1,0.936707
1,0.015625,-0.414062,0.867188,0,1,0.923523
1,0.015625,-0.398438,0.867188,0,1,0.910828
1,0.015625,-0.382812,0.867188,0,1,0.898621
1,0.015625,-0.367188,0.867188,0,1,0.886902
1,0.015625,-0.351562,0.867188,0,1,0.875671
1,0.015625,-0.335938,0.867188,0,1,0.864929
1,0.015625,-0.320312,0.867188,0,1,0.854675
1,0.015625,-0.304688,0.867188,0,1,0.84491
1,0.015625,-0.289062,0.867188,0,1,0.835632
1,0.015625,-0.273438,0.867188,0,1,0.826843
1,0.015625,-0.257812,0.867188,0,1,0.818542
1,0.015625,-0.242188,0.867188,0,1,0.81073
1,0.015625,-0.226562,0.867188,0,1,0.803406
1,0.015625,-0.210938,0.867188,0,1,0.79657
1,0.015625,-0.195312,0.867188,0,1,0.790222
1,0.015625,-0.179688,0.867188,0,1,0.784363
1,0.015625,-0.164062,0.867188,0,1,0.778992
1,0.015625,-0.148438,0.867188,0,1,0.774109
1,0.015625,-0.132812,0.867188,0,1,0.769714
1,0.015625,-0.117188,0.867188,0,1,0.765808
1,0.015625,-0.101562,0.867188,0,1,0.76239
1,0.015625,-0.0859375,0.867188,0,1,0.75946
1,0.015625,-0.0703125,0.867188,0,1,0.757019
1,0.015625,-0.0546875,0.867188,0,1,0.755066
1,0.015625,-0.0390625,0.867188,0,1,0.753601
1,0.015625,-0.0234375,0.867188,0,1,0.752625
1,0.015625,-0.0078125,0.867188,0,1,0.752136
1,0.015625,0.0078125,0.867188,0,1,0.752136
1,0.015625,0.0234375,0.867188,0,1,0.752625
1,0.015625,0.0390625,0.867188,0,1,0.753601
1,0.015625,0.0546875,0.867188,0,1,0.755066
1,0.015625,0.0703125,0.867188,0,1,0.757019
1,0.015625,0.0859375,0.867188,0,1,0.75946
1,0.015625,0.101562,0.867188,0,1,0.76239
1,0.015625,0.117188,0.867188,0,1,0.765808
1,0.015625,0.132812,0.867188,0,1,0.769714
1,0.015625,0.148438,0.867188,0,1,0.774109
1,0.015625,0.164062,0.867188,0,1,0.778992
1,0.015625,0.179688,0.867188,0,1,0.784363
1,0.015625,0.195312,0.867188,0,1,0.790222
1,0.015625,0.210938,0.867188,0,1,0.79657
1,0.015625,0.226562,0.867188,0,1,0.803406
1,0.015625,0.242188,0.867188,0,1,0.81073
1,0.015625,0.257812,0.867188,0,1,0.818542
1,0.015625,0.273438,0.867188,0,1,0.826843
1,0.015625,0.289062,0.867188,0,1,0.835632
1,0.015625,0.304688,0.867188,0,1,0.84491
1,0.015625,0.320312,0.867188,0,1,0.854675
1,0.015625,0.335938,0.867188,0,1,0.864929
1,0.015625,0.351562,0.867188,0,1,0.875671
1,0.015625,0.367188,0.867188,0,1,0.886902
1,0.015625,0.382812,0.867188,0,1,0.898621
1,0.015625,0.398438,0.867188,0,1,0.910828
1,0.015625,0.414062,0.867188,0,1,0.923523
1,0.015625,0.429688,0.867188,0,1,0.936707
1,0.015625,0.445312,0.867188,0,1,0.950378
1,0.015625,0.460938,0.867188,0,1,0.964539
2,0.015625,0.476562,0.867188,0.000288115,0.999917,0.97004
2,0.015625,0.492188,0.867188,0.0179499,0.708155,0.793676
2,0.015625,0.507812,0.867188,0.0131513,0.154519,2.33462
0,0.015625,0.523438,0.867188,0,0,0
0,0.015625,0.539062,0.867188,0,0,0
0,0.015625,0.554688,0.867188,0,0,0
0,0.015625,0.570312,0.867188,0,0,0
0,0.015625,0.585938,0.867188,0,0,0
0,0.015625,0.601562,0.867188,0,0,0
0,0.015625,0.617188,0.867188,0,0,0
0,0.015625,0.632812,0.867188,0,0,0
0,0.015625,0.648438,0.867188,0,0,0
0,0.015625,0.664062,0.867188,0,0,0
0,0.015625,0.679688,0.867188,0,0,0
0,0.015625,0.695312,0.867188,0,0,0
0,0.015625,0.710938,0.867188,0,0,0
0,0.015625,0.726562,0.867188,0,0,0
0,0.015625,0.742188,0.867188,0,0,0
0,0.015625,0.757812,0.867188,0,0,0
0,0.015625,0.773438,0.867188,0,0,0
0,0.015625,0.789062,0.867188,0,0,0
0,0.015625,0.804688,0.867188,0,0,0
0,0.015625,0.820312,0.867188,0,0,0
0,0.015625,0.835938,0.867188,0,0,0
0,0.015625,0.851562,0.867188,0,0,0
0,0.015625,0.867188,0.867188,0,0,0
0,0.015625,0.882812,0.867188,0,0,0
0,0.015625,0.898438,0.867188,0,0,0
0,0.015625,0.914062,0.867188,0,0,0
0,0.015625,0.929688,0.867188,0,0,0
